,roll_name,efficiency,err_low,err_high,denominator
1679,RE+4_R3_CH04_A,1.0,0.6018794152521123,0.0,2
1680,RE+4_R3_CH04_B,0.0,0.0,1.0,0
1681,RE+4_R3_CH04_C,0.0,0.0,1.0,0
1682,RE+4_R2_CH06_A,0.0,0.0,1.0,0
1683,RE+4_R2_CH06_B,0.0,0.0,1.0,0
1684,RE+4_R2_CH06_C,0.0,0.0,1.0,0
1685,RE+4_R3_CH06_A,0.0,0.0,1.0,0
1686,RE+4_R3_CH06_B,0.0,0.0,1.0,0
1687,RE+4_R3_CH06_C,0.0,0.0,1.0,0
1688,RE+4_R2_CH08_A,0.0,0.0,1.0,0
1689,RE+4_R2_CH08_B,0.0,0.0,1.0,0
1690,RE+4_R2_CH08_C,0.0,0.0,1.0,0
1691,RE+4_R3_CH08_A,1.0,0.8415,0.0,1
1692,RE+4_R3_CH08_B,1.0,0.8415,0.0,1
1693,RE+4_R3_CH08_C,0.0,0.0,1.0,0
1694,RE+4_R2_CH10_A,0.0,0.0,1.0,0
1695,RE+4_R2_CH10_B,0.0,0.0,1.0,0
1696,RE+4_R2_CH10_C,0.0,0.0,1.0,0
1697,RE+4_R3_CH10_A,0.0,0.0,1.0,0
1698,RE+4_R3_CH10_B,0.0,0.0,1.0,0
1699,RE+4_R3_CH10_C,0.0,0.0,1.0,0
1700,RE+4_R2_CH12_A,1.0,0.8415,0.0,1
1701,RE+4_R2_CH12_B,0.0,0.0,1.0,0
1702,RE+4_R2_CH12_C,0.0,0.0,1.0,0
1703,RE+4_R3_CH12_A,0.0,0.0,1.0,0
1704,RE+4_R3_CH12_B,1.0,0.8415,0.0,1
1705,RE+4_R3_CH12_C,0.0,0.0,1.0,0
1706,RE+4_R2_CH14_A,0.0,0.0,1.0,0
1707,RE+4_R2_CH14_B,0.0,0.0,1.0,0
1708,RE+4_R2_CH14_C,0.0,0.0,1.0,0
1709,RE+4_R3_CH14_A,1.0,0.6018794152521123,0.0,2
1710,RE+4_R3_CH14_B,0.0,0.0,1.0,0
1711,RE+4_R3_CH14_C,0.0,0.0,1.0,0
1712,RE+4_R2_CH16_A,0.0,0.0,1.0,0
1713,RE+4_R2_CH16_B,0.0,0.0,1.0,0
1714,RE+4_R2_CH16_C,0.0,0.0,1.0,0
1715,RE+4_R3_CH16_A,0.0,0.0,1.0,0
1716,RE+4_R3_CH16_B,0.0,0.0,1.0,0
1717,RE+4_R3_CH16_C,0.0,0.0,1.0,0
1718,RE+4_R2_CH18_A,0.0,0.0,1.0,0
1719,RE+4_R2_CH18_B,0.0,0.0,1.0,0
1720,RE+4_R2_CH18_C,0.0,0.0,1.0,0
1721,RE+4_R3_CH18_A,0.0,0.0,1.0,0
1722,RE+4_R3_CH18_B,0.0,0.0,1.0,0
1723,RE+4_R3_CH18_C,0.0,0.0,1.0,0
1724,RE+4_R2_CH20_A,0.0,0.0,1.0,0
1725,RE+4_R2_CH20_B,0.0,0.0,1.0,0
1726,RE+4_R2_CH20_C,0.0,0.0,1.0,0
1727,RE+4_R3_CH20_A,0.0,0.0,1.0,0
1728,RE+4_R3_CH20_B,0.0,0.0,1.0,0
1729,RE+4_R3_CH20_C,0.0,0.0,0.8415,1
1730,RE+4_R2_CH22_A,0.0,0.0,1.0,0
1731,RE+4_R2_CH22_B,0.0,0.0,1.0,0
1732,RE+4_R2_CH22_C,1.0,0.8415,0.0,1
1733,RE+4_R3_CH22_A,0.0,0.0,1.0,0
1734,RE+4_R3_CH22_B,0.0,0.0,1.0,0
1735,RE+4_R3_CH22_C,0.0,0.0,1.0,0
1736,RE+4_R2_CH24_A,0.0,0.0,1.0,0
1737,RE+4_R2_CH24_B,0.0,0.0,1.0,0
1738,RE+4_R2_CH24_C,0.0,0.0,1.0,0
1739,RE+4_R3_CH24_A,0.0,0.0,1.0,0
1740,RE+4_R3_CH24_B,1.0,0.8415,0.0,1
1741,RE+4_R3_CH24_C,0.0,0.0,1.0,0
1742,RE+4_R2_CH26_A,0.0,0.0,1.0,0
1743,RE+4_R2_CH26_B,0.0,0.0,1.0,0
1744,RE+4_R2_CH26_C,0.0,0.0,1.0,0
1745,RE+4_R3_CH26_A,0.0,0.0,1.0,0
1746,RE+4_R3_CH26_B,1.0,0.8415,0.0,1
1747,RE+4_R3_CH26_C,0.0,0.0,1.0,0
1748,RE+4_R2_CH28_A,0.0,0.0,1.0,0
1749,RE+4_R2_CH28_B,0.0,0.0,1.0,0
1750,RE+4_R2_CH28_C,0.0,0.0,1.0,0
1751,RE+4_R3_CH28_A,0.0,0.0,1.0,0
1752,RE+4_R3_CH28_B,0.5,0.41733309108523936,0.4173330910852393,2
1753,RE+4_R3_CH28_C,0.0,0.0,1.0,0
1754,RE+4_R2_CH30_A,0.0,0.0,1.0,0
1755,RE+4_R2_CH30_B,0.0,0.0,1.0,0
1756,RE+4_R2_CH30_C,0.0,0.0,1.0,0
1757,RE+4_R3_CH30_A,0.0,0.0,0.8415,1
1758,RE+4_R3_CH30_B,1.0,0.6018794152521123,0.0,2
1759,RE+4_R3_CH30_C,1.0,0.8415,0.0,1
1760,RE+4_R2_CH32_A,0.0,0.0,1.0,0
1761,RE+4_R2_CH32_B,0.0,0.0,1.0,0
1762,RE+4_R2_CH32_C,1.0,0.8415,0.0,1
1763,RE+4_R3_CH32_A,0.0,0.0,1.0,0
1764,RE+4_R3_CH32_B,0.0,0.0,1.0,0
1765,RE+4_R3_CH32_C,0.0,0.0,1.0,0
1766,RE+4_R2_CH34_A,0.0,0.0,1.0,0
1767,RE+4_R2_CH34_B,0.0,0.0,1.0,0
1768,RE+4_R2_CH34_C,1.0,0.8415,0.0,1
1769,RE+4_R3_CH34_A,0.0,0.0,1.0,0
1770,RE+4_R3_CH34_B,1.0,0.8415,0.0,1
1771,RE+4_R3_CH34_C,0.0,0.0,1.0,0
1772,RE+4_R2_CH36_A,1.0,0.8415,0.0,1
1773,RE+4_R2_CH36_B,0.0,0.0,1.0,0
1774,RE+4_R2_CH36_C,0.0,0.0,1.0,0
1775,RE+4_R3_CH36_A,0.0,0.0,1.0,0
1776,RE+4_R3_CH36_B,1.0,0.8415,0.0,1
1777,RE+4_R3_CH36_C,0.0,0.0,1.0,0
1778,RE+4_R2_CH03_A,0.0,0.0,1.0,0
1779,RE+4_R2_CH03_B,0.0,0.0,1.0,0
1780,RE+4_R2_CH03_C,0.0,0.0,1.0,0
1781,RE+4_R3_CH03_A,0.0,0.0,1.0,0
1782,RE+4_R3_CH03_B,0.0,0.0,1.0,0
1783,RE+4_R3_CH03_C,0.0,0.0,1.0,0
1784,RE+4_R2_CH05_A,1.0,0.3690320255766639,0.0,4
1785,RE+4_R2_CH05_B,0.0,0.0,1.0,0
1786,RE+4_R2_CH05_C,0.0,0.0,1.0,0
1787,RE+4_R3_CH05_A,0.0,0.0,1.0,0
1788,RE+4_R3_CH05_B,0.0,0.0,1.0,0
1789,RE+4_R3_CH05_C,0.0,0.0,1.0,0
1790,RE+4_R2_CH07_A,1.0,0.8415,0.0,1
1791,RE+4_R2_CH07_B,0.0,0.0,1.0,0
1792,RE+4_R2_CH07_C,1.0,0.8415,0.0,1
1793,RE+4_R3_CH07_A,0.0,0.0,1.0,0
1794,RE+4_R3_CH07_B,1.0,0.8415,0.0,1
1795,RE+4_R3_CH07_C,0.0,0.0,1.0,0
1796,RE+4_R2_CH09_A,0.0,0.0,1.0,0
1797,RE+4_R2_CH09_B,0.0,0.0,1.0,0
1798,RE+4_R2_CH09_C,0.0,0.0,1.0,0
1799,RE+4_R3_CH09_A,0.0,0.0,1.0,0
1800,RE+4_R3_CH09_B,0.0,0.0,1.0,0
1801,RE+4_R3_CH09_C,1.0,0.8415,0.0,1
1802,RE+4_R2_CH11_A,0.0,0.0,1.0,0
1803,RE+4_R2_CH11_B,0.0,0.0,1.0,0
1804,RE+4_R2_CH11_C,0.0,0.0,1.0,0
1805,RE+4_R3_CH11_A,0.0,0.0,1.0,0
1806,RE+4_R3_CH11_B,0.0,0.0,1.0,0
1807,RE+4_R3_CH11_C,0.0,0.0,1.0,0
1808,RE+4_R2_CH13_A,1.0,0.8415,0.0,1
1809,RE+4_R2_CH13_B,0.0,0.0,1.0,0
1810,RE+4_R2_CH13_C,1.0,0.8415,0.0,1
1811,RE+4_R3_CH13_A,0.0,0.0,1.0,0
1812,RE+4_R3_CH13_B,1.0,0.8415,0.0,1
1813,RE+4_R3_CH13_C,0.0,0.0,1.0,0
1814,RE+4_R2_CH15_A,1.0,0.458818317074555,0.0,3
1815,RE+4_R2_CH15_B,0.0,0.0,1.0,0
1816,RE+4_R2_CH15_C,0.0,0.0,1.0,0
1817,RE+4_R3_CH15_A,0.0,0.0,1.0,0
1818,RE+4_R3_CH15_B,0.0,0.0,1.0,0
1819,RE+4_R3_CH15_C,0.0,0.0,1.0,0
1820,RE+4_R2_CH17_A,0.0,0.0,1.0,0
1821,RE+4_R2_CH17_B,0.0,0.0,1.0,0
1822,RE+4_R2_CH17_C,0.0,0.0,1.0,0
1823,RE+4_R3_CH17_A,0.0,0.0,1.0,0
1824,RE+4_R3_CH17_B,0.0,0.0,1.0,0
1825,RE+4_R3_CH17_C,1.0,0.8415,0.0,1
1826,RE+4_R2_CH19_A,0.0,0.0,1.0,0
1827,RE+4_R2_CH19_B,0.0,0.0,1.0,0
1828,RE+4_R2_CH19_C,0.0,0.0,1.0,0
1829,RE+4_R3_CH19_A,0.0,0.0,1.0,0
1830,RE+4_R3_CH19_B,0.0,0.0,1.0,0
1831,RE+4_R3_CH19_C,0.0,0.0,1.0,0
1832,RE+4_R2_CH21_A,0.0,0.0,1.0,0
1833,RE+4_R2_CH21_B,0.0,0.0,1.0,0
1834,RE+4_R2_CH21_C,0.0,0.0,1.0,0
1835,RE+4_R3_CH21_A,1.0,0.8415,0.0,1
1836,RE+4_R3_CH21_B,0.0,0.0,1.0,0
1837,RE+4_R3_CH21_C,0.0,0.0,1.0,0
1838,RE+4_R2_CH23_A,0.0,0.0,1.0,0
1839,RE+4_R2_CH23_B,1.0,0.8415,0.0,1
1840,RE+4_R2_CH23_C,1.0,0.8415,0.0,1
1841,RE+4_R3_CH23_A,0.0,0.0,1.0,0
1842,RE+4_R3_CH23_B,1.0,0.8415,0.0,1
1843,RE+4_R3_CH23_C,0.0,0.0,1.0,0
1844,RE+4_R2_CH25_A,0.0,0.0,1.0,0
1845,RE+4_R2_CH25_B,0.0,0.0,1.0,0
1846,RE+4_R2_CH25_C,1.0,0.8415,0.0,1
1847,RE+4_R3_CH25_A,0.0,0.0,1.0,0
1848,RE+4_R3_CH25_B,0.0,0.0,1.0,0
1849,RE+4_R3_CH25_C,1.0,0.8415,0.0,1
1850,RE+4_R2_CH27_A,0.0,0.0,1.0,0
1851,RE+4_R2_CH27_B,0.0,0.0,1.0,0
1852,RE+4_R2_CH27_C,0.0,0.0,1.0,0
1853,RE+4_R3_CH27_A,0.0,0.0,1.0,0
1854,RE+4_R3_CH27_B,0.0,0.0,1.0,0
1855,RE+4_R3_CH27_C,0.0,0.0,1.0,0
1856,RE+4_R2_CH29_A,0.0,0.0,1.0,0
1857,RE+4_R2_CH29_B,0.0,0.0,1.0,0
1858,RE+4_R2_CH29_C,0.0,0.0,1.0,0
1859,RE+4_R3_CH29_A,0.0,0.0,1.0,0
1860,RE+4_R3_CH29_B,0.0,0.0,1.0,0
1861,RE+4_R3_CH29_C,0.0,0.0,1.0,0
1862,RE+4_R2_CH31_A,0.0,0.0,1.0,0
1863,RE+4_R2_CH31_B,1.0,0.8415,0.0,1
1864,RE+4_R2_CH31_C,0.0,0.0,1.0,0
1865,RE+4_R3_CH31_A,0.0,0.0,1.0,0
1866,RE+4_R3_CH31_B,0.0,0.0,1.0,0
1867,RE+4_R3_CH31_C,0.0,0.0,1.0,0
1868,RE+4_R2_CH33_A,1.0,0.8415,0.0,1
1869,RE+4_R2_CH33_B,0.0,0.0,1.0,0
1870,RE+4_R2_CH33_C,0.0,0.0,1.0,0
1871,RE+4_R3_CH33_A,0.0,0.0,1.0,0
1872,RE+4_R3_CH33_B,1.0,0.8415,0.0,1
1873,RE+4_R3_CH33_C,0.0,0.0,1.0,0
1874,RE+4_R2_CH35_A,0.0,0.0,1.0,0
1875,RE+4_R2_CH35_B,0.0,0.0,1.0,0
1876,RE+4_R2_CH35_C,0.0,0.0,1.0,0
1877,RE+4_R3_CH35_A,0.0,0.0,1.0,0
1878,RE+4_R3_CH35_B,0.0,0.0,1.0,0
1879,RE+4_R3_CH35_C,0.0,0.0,1.0,0
1880,RE+4_R2_CH01_A,0.0,0.0,1.0,0
1881,RE+4_R2_CH01_B,0.0,0.0,1.0,0
1882,RE+4_R2_CH01_C,0.0,0.0,1.0,0
1883,RE+4_R3_CH01_A,0.0,0.0,1.0,0
1884,RE+4_R3_CH01_B,0.0,0.0,1.0,0
1885,RE+4_R3_CH01_C,0.0,0.0,1.0,0
1886,RE+4_R1_CH15_A,0.0,0.0,0.8415,1
1887,RE+4_R1_CH16_A,0.0,0.0,0.458818317074555,3
1888,RE-1_R2_CH17_A,0.0,0.0,1.0,0
1889,RE-1_R2_CH17_B,0.0,0.0,1.0,0
1890,RE-1_R2_CH17_C,0.0,0.0,1.0,0
1891,RE-1_R2_CH15_A,0.0,0.0,1.0,0
1892,RE-1_R2_CH15_B,0.0,0.0,1.0,0
1893,RE-1_R2_CH15_C,0.0,0.0,0.8415,1
1894,RE-1_R2_CH13_A,0.0,0.0,1.0,0
1895,RE-1_R2_CH13_B,0.0,0.0,1.0,0
1896,RE-1_R2_CH13_C,1.0,0.8415,0.0,1
1897,RE-1_R2_CH11_A,0.0,0.0,1.0,0
1898,RE-1_R2_CH11_B,0.0,0.0,1.0,0
1899,RE-1_R2_CH11_C,0.0,0.0,1.0,0
1900,RE-1_R2_CH09_A,0.0,0.0,1.0,0
1901,RE-1_R2_CH09_B,0.0,0.0,1.0,0
1902,RE-1_R2_CH09_C,1.0,0.8415,0.0,1
1903,RE-1_R2_CH07_A,0.0,0.0,1.0,0
1904,RE-1_R2_CH07_B,1.0,0.6018794152521123,0.0,2
1905,RE-1_R2_CH07_C,0.0,0.0,1.0,0
1906,RE-1_R2_CH05_A,0.0,0.0,1.0,0
1907,RE-1_R2_CH05_B,0.0,0.0,1.0,0
1908,RE-1_R2_CH05_C,1.0,0.8415,0.0,1
1909,RE-1_R2_CH03_A,0.0,0.0,1.0,0
1910,RE-1_R2_CH03_B,0.0,0.0,1.0,0
1911,RE-1_R2_CH03_C,0.0,0.0,1.0,0
1912,RE-1_R2_CH01_A,0.0,0.0,1.0,0
1913,RE-1_R2_CH01_B,0.0,0.0,1.0,0
1914,RE-1_R2_CH01_C,1.0,0.8415,0.0,1
1915,RE-1_R2_CH35_A,1.0,0.8415,0.0,1
1916,RE-1_R2_CH35_B,0.0,0.0,1.0,0
1917,RE-1_R2_CH35_C,1.0,0.8415,0.0,1
1918,RE-1_R2_CH33_A,1.0,0.8415,0.0,1
1919,RE-1_R2_CH33_B,0.0,0.0,1.0,0
1920,RE-1_R2_CH33_C,1.0,0.8415,0.0,1
1921,RE-1_R2_CH31_A,0.0,0.0,1.0,0
1922,RE-1_R2_CH31_B,1.0,0.8415,0.0,1
1923,RE-1_R2_CH31_C,1.0,0.8415,0.0,1
1924,RE-1_R2_CH29_A,0.0,0.0,1.0,0
1925,RE-1_R2_CH29_B,1.0,0.6018794152521123,0.0,2
1926,RE-1_R2_CH29_C,1.0,0.6018794152521123,0.0,2
1927,RE-1_R2_CH27_A,0.0,0.0,1.0,0
1928,RE-1_R2_CH27_B,1.0,0.6018794152521123,0.0,2
1929,RE-1_R2_CH27_C,1.0,0.6018794152521123,0.0,2
1930,RE-1_R2_CH25_A,1.0,0.6018794152521123,0.0,2
1931,RE-1_R2_CH25_B,0.0,0.0,1.0,0
1932,RE-1_R2_CH25_C,0.0,0.0,1.0,0
1933,RE-1_R2_CH23_A,0.0,0.0,1.0,0
1934,RE-1_R2_CH23_B,0.0,0.0,1.0,0
1935,RE-1_R2_CH23_C,1.0,0.8415,0.0,1
1936,RE-1_R2_CH21_A,1.0,0.8415,0.0,1
1937,RE-1_R2_CH21_B,0.0,0.0,1.0,0
1938,RE-1_R2_CH21_C,0.0,0.0,1.0,0
1939,RE-1_R2_CH19_A,0.0,0.0,1.0,0
1940,RE-1_R2_CH19_B,1.0,0.8415,0.0,1
1941,RE-1_R2_CH19_C,0.0,0.0,1.0,0
1942,RE-1_R2_CH18_A,0.0,0.0,1.0,0
1943,RE-1_R2_CH18_B,0.0,0.0,1.0,0
1944,RE-1_R2_CH18_C,0.0,0.0,1.0,0
1945,RE-1_R2_CH16_A,0.0,0.0,1.0,0
1946,RE-1_R2_CH16_B,1.0,0.8415,0.0,1
1947,RE-1_R2_CH16_C,0.0,0.0,1.0,0
1948,RE-1_R2_CH14_A,1.0,0.8415,0.0,1
1949,RE-1_R2_CH14_B,0.0,0.0,1.0,0
1950,RE-1_R2_CH14_C,0.0,0.0,1.0,0
1951,RE-1_R2_CH12_A,0.0,0.0,1.0,0
1952,RE-1_R2_CH12_B,0.0,0.0,1.0,0
1953,RE-1_R2_CH12_C,0.0,0.0,1.0,0
1954,RE-1_R2_CH10_A,1.0,0.8415,0.0,1
1955,RE-1_R2_CH10_B,1.0,0.8415,0.0,1
1956,RE-1_R2_CH10_C,0.0,0.0,1.0,0
1957,RE-1_R2_CH08_A,0.0,0.0,1.0,0
1958,RE-1_R2_CH08_B,0.0,0.0,1.0,0
1959,RE-1_R2_CH08_C,0.0,0.0,1.0,0
1960,RE-1_R2_CH06_A,0.0,0.0,1.0,0
1961,RE-1_R2_CH06_B,1.0,0.8415,0.0,1
1962,RE-1_R2_CH06_C,0.0,0.0,1.0,0
1963,RE-1_R2_CH04_A,0.0,0.0,1.0,0
1964,RE-1_R2_CH04_B,0.0,0.0,1.0,0
1965,RE-1_R2_CH04_C,0.0,0.0,1.0,0
1966,RE-1_R2_CH02_A,0.0,0.0,1.0,0
1967,RE-1_R2_CH02_B,0.0,0.0,1.0,0
1968,RE-1_R2_CH02_C,1.0,0.8415,0.0,1
1969,RE-1_R2_CH36_A,0.0,0.0,1.0,0
1970,RE-1_R2_CH36_B,0.0,0.0,1.0,0
1971,RE-1_R2_CH36_C,0.0,0.0,1.0,0
1972,RE-1_R2_CH34_A,0.0,0.0,1.0,0
1973,RE-1_R2_CH34_B,0.0,0.0,1.0,0
1974,RE-1_R2_CH34_C,0.0,0.0,1.0,0
1975,RE-1_R2_CH32_A,0.0,0.0,1.0,0
1976,RE-1_R2_CH32_B,0.0,0.0,1.0,0
1977,RE-1_R2_CH32_C,1.0,0.8415,0.0,1
1978,RE-1_R2_CH30_A,0.0,0.0,1.0,0
1979,RE-1_R2_CH30_B,0.0,0.0,1.0,0
1980,RE-1_R2_CH30_C,1.0,0.8415,0.0,1
1981,RE-1_R2_CH28_A,0.0,0.0,1.0,0
1982,RE-1_R2_CH28_B,0.0,0.0,1.0,0
1983,RE-1_R2_CH28_C,1.0,0.8415,0.0,1
1984,RE-1_R2_CH26_A,0.0,0.0,1.0,0
1985,RE-1_R2_CH26_B,0.0,0.0,0.8415,1
1986,RE-1_R2_CH26_C,0.0,0.0,1.0,0
1987,RE-1_R2_CH24_A,0.0,0.0,1.0,0
1988,RE-1_R2_CH24_B,0.0,0.0,1.0,0
1989,RE-1_R2_CH24_C,0.0,0.0,1.0,0
1990,RE-1_R2_CH22_A,1.0,0.8415,0.0,1
1991,RE-1_R2_CH22_B,1.0,0.8415,0.0,1
1992,RE-1_R2_CH22_C,0.0,0.0,1.0,0
1993,RE-1_R2_CH20_A,0.0,0.0,1.0,0
1994,RE-1_R2_CH20_B,0.0,0.0,1.0,0
1995,RE-1_R2_CH20_C,0.0,0.0,1.0,0
1996,RE-1_R3_CH18_A,0.0,0.0,1.0,0
1997,RE-1_R3_CH18_B,0.0,0.0,1.0,0
1998,RE-1_R3_CH18_C,0.0,0.0,1.0,0
1999,RE-1_R3_CH16_A,0.0,0.0,1.0,0
2000,RE-1_R3_CH16_B,0.0,0.0,1.0,0
2001,RE-1_R3_CH16_C,0.0,0.0,1.0,0
2002,RE-1_R3_CH14_A,0.0,0.0,1.0,0
2003,RE-1_R3_CH14_B,1.0,0.8415,0.0,1
2004,RE-1_R3_CH14_C,0.0,0.0,1.0,0
2005,RE-1_R3_CH12_A,0.0,0.0,1.0,0
2006,RE-1_R3_CH12_B,0.0,0.0,1.0,0
2007,RE-1_R3_CH12_C,0.0,0.0,1.0,0
2008,RE-1_R3_CH10_A,0.0,0.0,1.0,0
2009,RE-1_R3_CH10_B,0.0,0.0,1.0,0
2010,RE-1_R3_CH10_C,0.0,0.0,1.0,0
2011,RE-1_R3_CH08_A,0.0,0.0,1.0,0
2012,RE-1_R3_CH08_B,0.0,0.0,1.0,0
2013,RE-1_R3_CH08_C,0.0,0.0,1.0,0
2014,RE-1_R3_CH06_A,0.0,0.0,1.0,0
2015,RE-1_R3_CH06_B,0.0,0.0,1.0,0
2016,RE-1_R3_CH06_C,1.0,0.8415,0.0,1
2017,RE-1_R3_CH04_A,0.0,0.0,1.0,0
2018,RE-1_R3_CH04_B,0.0,0.0,1.0,0
2019,RE-1_R3_CH04_C,0.0,0.0,1.0,0
2020,RE-1_R3_CH02_A,0.0,0.0,1.0,0
2021,RE-1_R3_CH02_B,1.0,0.8415,0.0,1
2022,RE-1_R3_CH02_C,0.0,0.0,1.0,0
2023,RE-1_R3_CH36_A,0.0,0.0,1.0,0
2024,RE-1_R3_CH36_B,1.0,0.8415,0.0,1
2025,RE-1_R3_CH36_C,1.0,0.8415,0.0,1
2026,RE-1_R3_CH34_A,0.0,0.0,1.0,0
2027,RE-1_R3_CH34_B,0.0,0.0,1.0,0
2028,RE-1_R3_CH34_C,0.0,0.0,1.0,0
2029,RE-1_R3_CH32_A,0.0,0.0,1.0,0
2030,RE-1_R3_CH32_B,1.0,0.8415,0.0,1
2031,RE-1_R3_CH32_C,0.0,0.0,1.0,0
2032,RE-1_R3_CH30_A,0.0,0.0,1.0,0
2033,RE-1_R3_CH30_B,1.0,0.8415,0.0,1
2034,RE-1_R3_CH30_C,0.0,0.0,1.0,0
2035,RE-1_R3_CH28_A,0.0,0.0,1.0,0
2036,RE-1_R3_CH28_B,0.0,0.0,1.0,0
2037,RE-1_R3_CH28_C,0.0,0.0,1.0,0
2038,RE-1_R3_CH26_A,0.0,0.0,1.0,0
2039,RE-1_R3_CH26_B,0.0,0.0,1.0,0
2040,RE-1_R3_CH26_C,1.0,0.8415,0.0,1
2041,RE-1_R3_CH24_A,0.0,0.0,1.0,0
2042,RE-1_R3_CH24_B,0.0,0.0,1.0,0
2043,RE-1_R3_CH24_C,0.0,0.0,1.0,0
2044,RE-1_R3_CH22_A,0.0,0.0,1.0,0
2045,RE-1_R3_CH22_B,0.0,0.0,1.0,0
2046,RE-1_R3_CH22_C,0.0,0.0,1.0,0
2047,RE-1_R3_CH20_A,0.0,0.0,1.0,0
2048,RE-1_R3_CH20_B,0.0,0.0,1.0,0
2049,RE-1_R3_CH20_C,0.0,0.0,1.0,0
2050,RE-1_R3_CH17_A,0.0,0.0,1.0,0
2051,RE-1_R3_CH17_B,0.0,0.0,1.0,0
2052,RE-1_R3_CH17_C,0.0,0.0,1.0,0
2053,RE-1_R3_CH15_A,0.0,0.0,1.0,0
2054,RE-1_R3_CH15_B,1.0,0.8415,0.0,1
2055,RE-1_R3_CH15_C,0.0,0.0,1.0,0
2056,RE-1_R3_CH13_A,1.0,0.6018794152521123,0.0,2
2057,RE-1_R3_CH13_B,1.0,0.6018794152521123,0.0,2
2058,RE-1_R3_CH13_C,0.0,0.0,1.0,0
2059,RE-1_R3_CH11_A,0.0,0.0,1.0,0
2060,RE-1_R3_CH11_B,1.0,0.8415,0.0,1
2061,RE-1_R3_CH11_C,0.0,0.0,1.0,0
2062,RE-1_R3_CH09_A,0.0,0.0,1.0,0
2063,RE-1_R3_CH09_B,0.0,0.0,1.0,0
2064,RE-1_R3_CH09_C,0.0,0.0,1.0,0
2065,RE-1_R3_CH07_A,0.0,0.0,1.0,0
2066,RE-1_R3_CH07_B,0.0,0.0,1.0,0
2067,RE-1_R3_CH07_C,0.0,0.0,1.0,0
2068,RE-1_R3_CH05_A,0.0,0.0,1.0,0
2069,RE-1_R3_CH05_B,0.0,0.0,1.0,0
2070,RE-1_R3_CH05_C,0.0,0.0,1.0,0
2071,RE-1_R3_CH03_A,0.0,0.0,1.0,0
2072,RE-1_R3_CH03_B,0.0,0.0,1.0,0
2073,RE-1_R3_CH03_C,0.0,0.0,1.0,0
2074,RE-1_R3_CH01_A,0.0,0.0,1.0,0
2075,RE-1_R3_CH01_B,1.0,0.8415,0.0,1
2076,RE-1_R3_CH01_C,0.0,0.0,1.0,0
2077,RE-1_R3_CH35_A,0.0,0.0,1.0,0
2078,RE-1_R3_CH35_B,0.0,0.0,1.0,0
2079,RE-1_R3_CH35_C,0.0,0.0,1.0,0
2080,RE-1_R3_CH33_A,0.0,0.0,1.0,0
2081,RE-1_R3_CH33_B,0.0,0.0,1.0,0
2082,RE-1_R3_CH33_C,0.0,0.0,1.0,0
2083,RE-1_R3_CH31_A,0.0,0.0,1.0,0
2084,RE-1_R3_CH31_B,1.0,0.8415,0.0,1
2085,RE-1_R3_CH31_C,0.0,0.0,1.0,0
2086,RE-1_R3_CH29_A,0.0,0.0,1.0,0
2087,RE-1_R3_CH29_B,0.0,0.0,1.0,0
2088,RE-1_R3_CH29_C,0.0,0.0,1.0,0
2089,RE-1_R3_CH27_A,0.0,0.0,1.0,0
2090,RE-1_R3_CH27_B,1.0,0.8415,0.0,1
2091,RE-1_R3_CH27_C,0.0,0.0,1.0,0
2092,RE-1_R3_CH25_A,0.0,0.0,1.0,0
2093,RE-1_R3_CH25_B,0.0,0.0,1.0,0
2094,RE-1_R3_CH25_C,0.0,0.0,1.0,0
2095,RE-1_R3_CH23_A,0.0,0.0,1.0,0
2096,RE-1_R3_CH23_B,0.0,0.0,1.0,0
2097,RE-1_R3_CH23_C,0.0,0.0,1.0,0
2098,RE-1_R3_CH21_A,0.0,0.0,1.0,0
2099,RE-1_R3_CH21_B,0.0,0.0,1.0,0
2100,RE-1_R3_CH21_C,0.0,0.0,1.0,0
2101,RE-1_R3_CH19_A,1.0,0.8415,0.0,1
2102,RE-1_R3_CH19_B,0.0,0.0,1.0,0
2103,RE-1_R3_CH19_C,0.0,0.0,1.0,0
2104,RE-2_R2_CH18_A,0.0,0.0,1.0,0
2105,RE-2_R2_CH18_B,0.0,0.0,1.0,0
2106,RE-2_R2_CH18_C,0.0,0.0,1.0,0
2107,RE-2_R3_CH18_A,0.0,0.0,1.0,0
2108,RE-2_R3_CH18_B,0.0,0.0,1.0,0
2109,RE-2_R3_CH18_C,0.0,0.0,1.0,0
2110,RE-2_R2_CH16_A,0.0,0.0,1.0,0
2111,RE-2_R2_CH16_B,1.0,0.8415,0.0,1
2112,RE-2_R2_CH16_C,0.0,0.0,1.0,0
2113,RE-2_R3_CH16_A,1.0,0.8415,0.0,1
2114,RE-2_R3_CH16_B,0.0,0.0,1.0,0
2115,RE-2_R3_CH16_C,0.0,0.0,1.0,0
2116,RE-2_R2_CH14_A,1.0,0.8415,0.0,1
2117,RE-2_R2_CH14_B,0.0,0.0,1.0,0
2118,RE-2_R2_CH14_C,0.0,0.0,1.0,0
2119,RE-2_R3_CH14_A,0.0,0.0,0.8415,1
2120,RE-2_R3_CH14_B,0.0,0.0,1.0,0
2121,RE-2_R3_CH14_C,0.0,0.0,1.0,0
2122,RE-2_R2_CH12_A,1.0,0.8415,0.0,1
2123,RE-2_R2_CH12_B,0.0,0.0,1.0,0
